customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_000074,1134.91,63.36,94.41,0.74,32.51,12.64,58.03,29.74,3.29,35.47,426.33,20,114.96,16.53,5.32,0,4,Gavin Ellis,Charlotte,NC
CUST_000081,92.35,32.6,17.59,13.23,4.49,10.86,14.93,36.23,11.84,128.6,8.29,11,74.16,275.1,16.81,0,17,Felix Iqbal,Charlotte,NC
CUST_000089,27.33,4.76,518.14,7.18,7.53,3.78,37.09,6.83,13.08,157.9,51.19,20,55.66,48.85,265.76,1,4,Cyrus Marsh,Boise,ID
CUST_000105,1.09,15.0,90.43,24.24,2.8,0.28,19.29,379.96,264.23,18.83,40.51,16,42.87,25.52,1.02,0,3,Tom Abernathy,Tucson,AZ
CUST_000113,53.48,1.72,38.04,4.57,1.33,0.84,35.45,12.72,24.01,394.18,154.33,13,163.03,228.21,23.86,0,6,Ines Drummond,Fort Collins,CO
CUST_000114,27.5,42.36,35.04,4.39,1.29,10.04,43.97,8.02,7.9,58.45,33.55,4,536.78,217.21,10.64,0,19,Marcus Torres,Fort Collins,CO
CUST_000116,40.56,59.41,21.24,8.59,67.8,847.05,19.83,168.54,1.21,87.67,22.25,16,25.35,33.68,2.91,0,5,Elliot Rourke,Fort Collins,CO
CUST_000117,9.58,104.86,17.79,14.47,1.61,2.27,62.22,547.83,531.59,30.53,3.88,23,11.47,18.95,8.96,0,3,Nadia Rourke,Savannah,GA
CUST_000119,0.21,87.09,143.25,0.91,4.48,27.2,1.81,66.06,5.04,111.74,66.35,16,3.82,55.26,536.92,1,2,Wren Ellis,Providence,RI
CUST_000121,727.99,96.56,85.53,10.2,4.42,28.4,10.97,83.54,11.31,128.97,74.75,18,127.03,78.26,13.4,0,4,Ines Winslow,Charlotte,NC
CUST_000122,3.17,50.16,383.08,362.18,7.71,0.87,47.43,57.66,7.08,87.09,8.56,25,11.73,16.67,7.91,1,1,Elliot Anand,Louisville,KY
CUST_000127,0.12,17.45,19.96,18.47,0.95,8.76,165.61,52.49,25.08,114.54,7.71,20,36.06,78.07,10.25,0,1,Jordan Anand,Denver,CO
CUST_000128,2.04,73.4,9.23,26.28,8.55,2.53,72.05,384.75,106.81,7.72,11.11,21,21.71,73.72,0.72,0,0,Rosalind Whitfield,Omaha,NE
CUST_000135,520.24,274.09,37.71,1.15,6.72,16.29,11.72,21.5,54.68,4.55,125.5,16,6.57,56.98,7.09,0,1,Caleb Bennett,Charlotte,NC
CUST_000140,10.74,78.64,87.28,2.52,28.86,18.61,187.23,4.87,1.35,16.09,359.95,20,19.29,90.4,20.35,0,3,Nadia Bergstrom,Tucson,AZ
CUST_000141,15.36,9.18,139.92,3.47,1.91,10.83,105.86,2.94,49.95,3.42,15.1,16,34.77,22.12,16.68,0,3,Ines Brooks,Charlotte,NC
CUST_000151,10.82,17.89,72.84,8.1,17.88,12.1,18.33,25.44,9.66,144.61,15.68,11,136.6,782.52,23.0,0,11,Noor Sutherland,Chattanooga,TN
CUST_000155,19.69,11.24,359.22,579.31,7.36,10.44,45.02,104.6,25.22,117.21,181.22,18,12.23,7.61,15.0,1,5,Freya Delacroix,Denver,CO
CUST_000166,3.76,17.2,25.4,23.05,106.79,410.48,6.43,332.7,1.85,20.62,71.1,19,37.69,7.47,29.52,0,4,Noor Carter,Asheville,NC
CUST_000179,35.63,6.95,274.04,1.01,13.05,8.02,13.84,2.6,2.46,112.16,42.54,25,8.47,33.11,392.69,1,3,Devon Petrov,Raleigh,NC
CUST_000183,0.72,33.85,553.33,851.1,26.03,8.2,5.38,2.14,18.38,44.14,82.95,21,17.98,9.63,9.3,1,1,Gavin Vance,Naples,FL
CUST_000184,5.14,32.37,319.72,314.16,21.74,1.56,10.74,17.85,20.93,93.07,0.11,24,0.37,76.19,4.48,1,5,Malik Rourke,Omaha,NE
CUST_000187,12.37,10.8,6.36,5.17,21.28,34.77,839.61,8.64,44.84,5.22,156.21,21,34.86,3.22,3.41,0,4,Priya Osei,Raleigh,NC
CUST_000192,25.65,31.01,7.69,1.9,6.76,24.08,1.45,56.97,37.91,91.44,42.43,6,309.06,246.26,16.39,0,9,Jasper Reyes,Fort Collins,CO
CUST_000193,7.01,14.03,83.74,4.19,9.5,13.56,5.55,2.08,5.78,77.46,23.5,31,37.54,2.98,247.23,1,4,Amara Falk,Boulder,CO
CUST_000198,3.05,17.56,76.24,5.74,22.92,66.36,3.0,3.99,9.4,283.43,115.15,5,75.91,328.21,0.76,0,15,August Drummond,Boulder,CO
CUST_000199,8.54,10.29,14.38,1.45,10.88,0.16,413.82,36.42,12.67,15.98,123.39,23,17.01,28.22,1.07,0,3,Nadia Delacroix,Annapolis,MD
CUST_000204,2.64,7.78,140.27,40.76,0.75,1.32,17.43,616.89,341.71,34.99,41.3,23,39.2,100.77,13.41,0,4,Grace Bennett,Burlington,VT
CUST_000220,2.69,18.38,51.11,20.57,7.95,24.58,17.28,883.38,235.41,10.23,137.7,17,4.03,4.74,1.52,0,5,Dario Castellano,Spokane,WA
CUST_000227,1.14,65.83,62.54,4.86,3.71,13.2,18.15,314.92,356.41,77.27,162.36,20,24.22,38.74,0.94,0,5,Caleb Torres,Nashville,TN
CUST_000229,22.16,6.73,5.16,16.19,5.23,0.75,46.39,1.31,31.34,126.97,44.32,14,450.81,348.35,9.19,0,5,Reuben Marlowe,Savannah,GA
CUST_000241,11.53,35.11,583.73,648.74,5.81,11.8,0.89,14.65,19.39,58.54,46.63,23,24.19,19.34,5.99,1,1,Wesley Hassan,Nashville,TN
CUST_000242,5.41,19.93,60.15,1.87,1.26,3.71,637.6,17.78,74.64,65.08,20.97,36,73.05,54.44,7.5,0,3,Noor Marsh,Charlotte,NC
CUST_000243,22.95,85.06,20.5,10.11,173.23,1070.68,28.01,166.04,26.88,10.13,180.77,20,1.7,41.68,0.14,0,1,Nadia Reyes,Boise,ID
CUST_000246,1.63,1.53,7.2,8.51,20.04,6.98,6.68,8.91,19.78,77.56,48.71,11,106.85,695.03,1.46,0,13,Felix Winslow,Tampa,FL
CUST_000248,38.5,11.09,23.08,0.18,2.45,3.31,495.78,55.68,15.45,26.18,5.52,24,12.02,25.28,8.77,0,2,Simone Whitfield,Annapolis,MD
CUST_000249,32.37,2.56,32.55,4.04,2.05,4.08,399.19,45.42,7.44,128.84,0.69,31,36.81,40.15,8.96,0,4,Jasper Novak,Portland,OR
CUST_000250,23.95,2.52,18.28,21.34,373.82,877.24,3.39,177.77,1.38,3.89,144.95,22,4.54,4.76,0.5,0,5,Camille Sutherland,Boulder,CO
CUST_000253,3.42,22.39,40.73,6.74,15.96,2.17,14.94,10.32,0.22,170.62,40.85,4,23.8,1327.02,5.5,0,20,Owen Johnson,Reno,NV
CUST_000257,1.13,52.22,22.64,20.64,9.18,9.53,2.21,24.82,16.27,212.02,69.92,11,61.6,439.91,4.99,0,6,Sofia Bennett,Asheville,NC
CUST_000262,21.22,5.41,2.2,26.35,3.45,56.46,65.54,8.72,60.59,1.87,55.47,30,32.66,3.66,1.74,0,4,Sofia Osei,Richmond,VA
CUST_000265,11.41,0.97,33.77,18.26,13.57,1.99,13.86,635.25,271.65,2.25,24.05,13,6.36,18.34,13.61,0,2,Noor Osei,Reno,NV
CUST_000271,10.38,63.47,219.13,8.13,5.34,12.07,20.26,1.4,1.4,44.58,45.24,22,9.11,20.95,441.24,1,1,Felix Falk,Madison,WI
CUST_000272,25.91,96.88,291.64,355.02,17.07,13.13,166.62,10.37,41.45,86.83,327.6,27,14.56,140.92,5.09,1,5,Grace Hassan,Spokane,WA
CUST_000273,28.67,34.75,63.77,15.24,3.04,47.27,106.79,2.82,5.47,58.21,46.81,23,80.31,59.0,1.81,0,2,Yara Torres,Providence,RI
CUST_000274,1.26,8.72,1013.94,226.61,22.24,5.63,24.67,3.98,6.69,199.88,119.62,15,28.16,55.88,7.03,1,1,Paige Johnson,Spokane,WA
CUST_000281,1.25,14.48,12.89,32.72,10.97,4.52,32.72,432.58,288.91,48.47,87.55,14,23.95,67.67,2.03,0,2,Bennett Drummond,Tucson,AZ
CUST_000293,143.19,269.48,6.49,0.95,0.25,30.31,19.29,0.52,55.3,3.44,387.05,25,1.84,33.46,6.03,0,3,Cyrus Torres,Denver,CO
CUST_000306,217.19,640.24,326.27,2.27,11.4,26.94,50.69,8.76,1.64,1.17,207.39,15,57.0,10.59,8.74,0,4,Felix Bennett,Louisville,KY
CUST_000314,125.26,139.68,17.55,12.04,4.3,1.27,6.08,0.26,29.61,101.99,279.65,23,0.54,146.77,32.83,0,2,Paige Kowalski,Reno,NV
CUST_000315,65.16,95.12,156.41,10.62,4.44,46.71,23.36,36.14,33.03,163.66,55.68,31,39.1,5.44,71.5,1,2,Noor Drummond,Savannah,GA
CUST_000325,17.16,32.9,287.2,19.96,3.13,15.48,10.86,9.66,8.64,8.49,11.44,14,8.23,128.63,789.93,1,3,Freya Marlowe,Phoenix,AZ
CUST_000337,16.68,8.64,15.2,6.66,10.66,17.08,346.2,0.58,1.53,34.49,7.98,27,20.05,30.86,25.22,0,2,Wesley Brooks,Naples,FL
CUST_000352,16.07,52.78,220.63,20.5,4.55,58.32,33.94,46.04,38.0,96.35,56.14,19,16.63,92.22,2185.08,1,3,Jordan Osei,Charlotte,NC
CUST_000359,12.65,6.51,153.43,571.36,17.27,0.55,69.21,22.33,2.4,253.7,166.77,18,46.86,26.56,7.18,1,4,Mira Abernathy,Portland,OR
CUST_000365,32.05,20.34,15.34,12.65,3.65,7.25,16.24,14.59,3.07,16.89,119.42,18,31.03,30.81,5.45,0,0,Miles Whitfield,Savannah,GA
CUST_000367,23.26,45.38,288.01,32.4,8.8,31.38,12.52,10.49,15.32,115.53,30.72,13,25.48,63.54,650.2,1,2,Paige Carter,Tampa,FL
CUST_000368,25.87,22.21,12.42,3.31,8.82,0.69,62.56,312.73,200.4,24.63,29.5,16,1.4,60.38,10.01,0,6,Jasper Osei,Burlington,VT
CUST_000377,5.81,5.98,20.53,17.91,179.19,454.14,6.17,184.02,9.39,12.86,45.26,18,22.2,7.16,13.09,0,3,Talia Reyes,Madison,WI
CUST_000379,45.67,64.78,209.28,13.88,2.42,16.36,16.81,6.33,56.6,189.37,39.8,24,22.4,9.15,283.26,1,2,Wesley Tanaka,Minneapolis,MN
CUST_000384,22.06,42.16,89.18,22.08,5.19,11.55,42.17,31.62,25.14,32.46,69.37,24,13.33,14.23,284.43,1,2,Delphine Reyes,Sacramento,CA
CUST_000386,643.35,104.12,84.11,16.98,2.53,9.08,6.24,16.04,36.34,1.56,143.54,15,47.97,28.66,28.89,0,5,August Iqbal,Phoenix,AZ
CUST_000390,8.77,9.68,1022.32,457.86,1.66,10.59,14.23,2.55,18.6,166.67,39.81,20,52.45,5.4,2.05,1,3,Jordan Castellano,Spokane,WA
CUST_000391,0.12,28.13,74.75,17.16,879.35,104.22,16.01,132.07,39.05,30.48,332.6,14,1.11,77.05,15.03,0,3,Alina Bennett,Richmond,VA
CUST_000396,9.04,10.91,212.33,27.17,12.46,1.27,29.09,65.84,63.53,55.14,199.05,15,17.67,8.07,416.02,1,2,Talia Novak,Boulder,CO
CUST_000397,20.89,6.64,528.33,528.83,17.97,7.18,8.59,32.35,8.33,66.24,123.34,20,36.0,18.97,1.31,1,4,Gavin Bennett,Louisville,KY
CUST_000402,17.71,19.96,18.44,12.04,4.52,2.25,706.3,3.27,21.32,41.37,89.29,23,0.97,2.63,12.88,0,5,Alina Hassan,Albuquerque,NM
CUST_000404,47.92,105.94,31.4,2.36,14.41,27.81,393.87,14.66,18.58,32.91,53.88,21,2.21,116.3,11.68,0,3,Cyrus Brooks,Tampa,FL
CUST_000406,643.46,106.78,48.61,6.91,11.1,11.87,16.21,9.86,4.47,1.01,86.13,21,40.42,58.07,1.92,0,3,Felix Delacroix,Fort Collins,CO
CUST_000409,13.45,4.88,145.35,33.98,15.26,1.52,278.03,18.3,57.87,13.45,88.6,23,2.94,69.87,10.54,0,2,Caleb Winslow,Tampa,FL
CUST_000412,60.57,13.74,26.32,1.04,9.15,5.71,18.87,9.01,2.31,185.18,137.47,12,115.82,669.4,4.04,0,14,Mira Rourke,Reno,NV
CUST_000413,17.78,41.11,388.91,156.07,4.42,9.58,8.02,4.3,13.32,207.39,9.0,25,9.99,5.92,26.9,1,3,Owen Carter,Richmond,VA
CUST_000428,40.07,89.13,9.81,5.86,20.48,7.0,0.27,69.78,4.15,132.9,28.84,17,222.23,606.87,11.4,0,6,Noor Iqbal,Richmond,VA
CUST_000438,9.73,0.41,96.37,5.79,25.74,11.42,66.76,341.56,95.37,76.64,101.73,25,23.75,44.09,1.43,0,3,Ines Marlowe,Albuquerque,NM
CUST_000442,37.83,30.1,3.28,17.62,6.4,0.92,413.99,6.64,60.94,20.93,82.79,32,22.9,76.99,3.81,0,2,Delphine Hassan,Sacramento,CA
CUST_000445,16.32,7.48,33.33,26.49,975.13,583.4,3.24,160.07,5.48,27.88,1.43,11,70.01,41.51,3.04,0,5,Devon Sutherland,Boulder,CO
CUST_000446,53.03,13.72,48.28,22.94,79.91,248.24,19.59,84.22,0.59,7.26,59.56,23,50.83,28.81,4.76,0,3,Wren Chen,Boise,ID
CUST_000447,18.96,29.95,85.09,3.01,16.81,29.34,352.16,0.9,52.06,26.97,20.05,23,2.09,35.95,9.68,0,5,Caleb Reyes,Annapolis,MD
CUST_000454,16.36,4.73,65.51,11.83,0.26,10.32,19.49,580.21,478.21,9.7,53.28,20,54.0,12.73,13.59,0,1,Silas Reyes,Santa Fe,NM
CUST_000465,4.23,17.07,18.39,2.72,12.94,58.61,99.77,23.02,5.3,20.29,130.38,22,21.27,161.3,7.66,0,2,Tom Bianchi,Raleigh,NC
CUST_000468,12.3,44.95,920.38,578.8,6.82,20.09,24.58,9.16,152.59,109.83,212.27,13,57.64,9.63,0.66,1,3,Reuben Torres,Charlotte,NC
CUST_000470,7.5,48.39,135.14,17.49,6.07,5.75,1092.64,8.87,0.35,12.25,15.79,31,19.31,11.46,10.62,0,2,Cyrus Kowalski,Annapolis,MD
CUST_000472,59.05,4.49,7.24,16.59,2.58,21.19,50.72,0.2,7.75,141.83,57.88,11,421.86,447.09,13.86,0,4,Elliot Johnson,Austin,TX
CUST_000474,4.54,1.07,86.59,13.3,3.01,32.31,453.35,6.49,5.32,5.97,16.78,26,44.32,137.14,0.57,0,1,Zoe Bianchi,Reno,NV
CUST_000476,46.45,94.71,262.08,4.53,9.63,4.37,17.08,12.34,28.88,163.68,1.13,27,32.14,10.16,56.5,1,2,Amara Johnson,Chattanooga,TN
CUST_000479,23.61,8.15,448.3,1.4,5.13,1.21,2.44,53.02,18.35,130.64,36.57,18,21.55,33.33,843.71,1,4,Amara Petrov,Chattanooga,TN
CUST_000486,3.73,13.58,397.72,1.23,41.31,14.01,10.64,0.05,11.5,179.99,21.52,26,2.94,74.01,339.86,1,1,Freya Sutherland,Denver,CO
CUST_000489,20.67,17.17,266.72,33.22,1.6,9.7,13.74,10.14,39.68,53.62,146.68,16,18.23,12.54,495.4,1,4,August Osei,Portland,OR
CUST_000490,56.81,9.59,0.96,1.3,15.34,26.21,510.33,6.12,28.07,4.84,11.59,16,15.18,9.54,3.11,0,4,Mira Lindgren,Nashville,TN
CUST_000499,26.1,0.16,19.03,0.69,0.51,1.51,6.42,373.63,139.7,4.51,39.6,27,74.03,100.63,5.06,0,3,Jordan Novak,Sacramento,CA
CUST_000500,91.77,479.49,11.28,14.07,13.82,5.58,58.74,11.81,8.89,14.59,306.08,17,7.66,59.81,44.62,0,4,Yara Drummond,Santa Fe,NM
CUST_000504,12.1,33.04,17.1,17.27,11.04,1.14,119.08,2.89,14.13,66.22,198.33,22,21.09,225.74,11.07,0,3,Mira Sutherland,Raleigh,NC
CUST_000507,132.64,123.56,109.23,20.74,3.42,25.91,2.05,3.11,46.17,5.08,282.71,23,8.21,4.24,1.73,0,6,Wesley Fielding,Louisville,KY
CUST_000508,120.81,78.64,7.7,3.38,3.13,10.67,1.53,16.82,8.89,21.71,232.76,25,44.25,3.81,0.26,0,4,August Bergstrom,Albuquerque,NM
CUST_000509,14.96,44.41,1571.29,222.57,0.97,10.94,6.11,36.57,1.12,134.86,11.64,20,17.7,42.66,4.23,1,4,Jasper Winslow,Tucson,AZ
CUST_000513,11.62,50.43,418.26,387.58,19.63,3.41,4.75,34.28,8.84,38.7,75.89,33,31.36,44.43,14.15,1,2,Talia Castellano,Reno,NV
CUST_000514,22.5,101.97,122.47,5.32,2.28,15.55,262.45,2.51,2.21,10.78,547.27,19,10.82,9.7,4.39,0,2,Silas Solis,Chattanooga,TN
CUST_000518,9.95,18.44,26.61,7.26,6.2,9.82,383.89,24.9,38.73,20.11,70.55,26,32.25,1.18,8.16,0,5,Delphine Whitaker,Denver,CO
CUST_000519,521.96,109.48,68.84,0.83,14.96,68.97,27.45,19.1,2.82,1.78,89.3,19,12.78,13.67,0.58,0,5,Elliot Bennett,Burlington,VT
CUST_000523,47.12,29.81,46.08,18.12,62.18,165.49,10.88,227.65,80.61,11.05,81.24,24,14.21,45.11,19.88,0,6,Caleb Nakamura,Fort Collins,CO
CUST_000524,265.24,181.5,34.75,8.57,0.34,15.24,24.93,3.05,0.28,24.22,229.82,23,10.78,1.03,15.3,0,2,Alina Tanaka,Tampa,FL
CUST_000525,2.27,4.01,113.93,5.0,35.78,26.75,796.3,31.67,44.21,7.68,187.21,24,38.97,72.75,5.97,0,2,Tom Falk,Spokane,WA
CUST_000530,113.22,246.92,6.13,14.89,21.11,44.26,34.21,12.65,29.85,0.67,40.65,21,27.98,46.61,9.57,0,2,Owen Anand,Boise,ID
CUST_000531,13.93,26.16,0.85,26.35,14.07,10.8,145.65,4.47,11.87,8.23,71.76,32,13.79,9.59,0.78,0,3,Paige Petrov,Annapolis,MD
CUST_000532,4.74,6.27,165.79,1.25,23.23,8.27,35.68,63.81,4.56,223.37,280.9,25,86.4,0.94,585.5,1,4,Wesley Drummond,Spokane,WA
CUST_000533,15.12,26.45,283.04,5.08,11.36,2.56,13.89,9.59,9.58,100.15,18.19,20,6.69,76.69,246.17,1,4,Eleanor Abernathy,Albuquerque,NM
CUST_000536,324.11,106.09,9.7,3.11,3.75,13.0,34.83,115.16,34.48,20.35,114.77,17,3.83,29.19,1.94,0,1,Caleb Tanaka,Madison,WI
CUST_000537,1.73,11.67,332.38,4.94,4.79,14.88,3.01,11.16,2.97,108.4,158.68,21,14.7,21.76,498.98,1,2,Noor Whitaker,Madison,WI
CUST_000541,4.03,15.47,29.35,5.01,5.37,0.22,10.22,140.15,364.68,25.06,119.62,17,50.83,89.36,4.11,0,5,Amara Whitfield,Fort Collins,CO
CUST_000552,6.34,100.5,62.29,1.77,12.51,26.71,40.42,19.77,39.68,324.56,66.82,1,238.27,14.28,2.58,0,12,Jordan Vance,Denver,CO
CUST_000555,95.44,0.27,2.42,16.33,10.08,11.72,4.29,317.95,56.2,44.67,169.57,25,37.83,157.71,9.53,0,1,Marcus Whitaker,Santa Fe,NM
CUST_000569,4.93,12.91,85.19,3.36,12.17,28.38,14.39,23.91,15.52,98.54,59.19,28,237.84,107.28,9.24,0,8,Jasper Castellano,Burlington,VT
CUST_000575,12.18,19.21,42.32,30.1,6.04,7.06,38.28,8.56,49.46,226.24,36.02,4,267.26,551.07,39.81,0,11,Sofia Sutherland,Denver,CO
CUST_000576,20.09,16.78,0.95,9.53,10.1,30.16,6.79,22.32,52.16,129.61,190.31,1,437.97,142.25,7.1,0,8,Gavin Osei,Columbus,OH
CUST_000578,4.53,15.48,318.37,2.56,3.89,5.97,10.76,0.01,7.19,67.39,224.45,25,2.38,117.24,314.73,1,3,Grace Grant,Boulder,CO
CUST_000582,236.92,12.61,3.19,22.38,0.36,14.76,39.6,11.76,18.56,29.51,95.48,16,2.95,43.51,6.18,0,6,Reuben Sutherland,Spokane,WA
CUST_000595,14.6,9.76,10.93,19.3,8.2,20.39,11.88,258.51,477.98,27.14,119.94,21,17.97,37.87,0.23,0,3,Rosalind Novak,Raleigh,NC
CUST_000615,189.56,171.28,5.58,2.39,15.13,38.35,6.11,74.2,6.58,13.59,171.18,24,2.86,39.35,18.43,0,4,Bennett Delacroix,Nashville,TN
CUST_000616,94.64,135.26,15.57,5.18,12.84,11.02,40.71,34.02,8.6,52.4,531.78,14,21.09,2.46,0.15,0,3,Tom Osei,Minneapolis,MN
CUST_000619,4.24,98.21,20.47,35.3,4.02,1.98,33.2,15.83,38.04,111.73,8.41,6,363.32,261.93,6.1,0,6,Sofia Iqbal,Omaha,NE
CUST_000632,24.27,6.11,6.44,17.04,5.73,17.87,31.62,199.89,618.96,73.95,8.18,14,18.78,25.38,21.51,0,4,Wren Bergstrom,Portland,OR
CUST_000646,10.12,37.87,111.87,227.48,9.49,19.35,28.76,4.78,8.76,118.16,76.46,10,0.06,19.73,5.78,1,1,Reuben Winslow,Tucson,AZ
CUST_000662,249.11,173.27,11.97,1.83,0.22,27.43,0.04,76.02,4.05,50.16,356.94,12,8.1,0.62,5.51,0,4,Mira Vance,Tucson,AZ
CUST_000672,1.33,13.94,0.94,8.86,11.3,0.01,21.36,26.13,47.52,47.09,13.87,8,256.23,390.14,1.22,0,5,Delphine Sutherland,Charlotte,NC
CUST_000676,19.29,10.74,213.49,362.54,3.69,3.56,63.46,48.54,13.06,131.95,60.65,19,36.14,7.22,11.9,1,4,Tom Torres,Portland,OR
CUST_000679,4.08,44.26,15.01,66.69,24.06,31.39,187.81,18.92,22.96,5.53,65.12,34,6.37,71.48,5.28,0,1,Devon Kowalski,Tampa,FL
CUST_000680,26.28,42.13,51.61,24.01,3.23,36.31,866.26,8.11,21.51,99.1,23.68,29,15.87,94.03,23.06,0,3,Rosalind Ellis,Portland,OR
CUST_000681,21.39,1.81,148.25,12.62,45.15,1.11,9.26,47.03,10.48,214.27,6.33,30,29.79,23.72,184.78,1,4,Theo Vance,Boulder,CO
CUST_000685,16.8,12.47,46.74,39.38,23.63,11.54,25.86,12.46,5.33,204.05,26.31,12,118.48,561.9,0.46,0,9,Yara Iqbal,Austin,TX
CUST_000706,16.29,14.03,7.65,21.72,1.14,12.5,3.47,40.3,12.77,298.69,24.12,3,259.31,214.59,3.16,0,13,Reuben Bennett,Madison,WI
CUST_000708,1.86,53.96,356.23,452.98,7.94,5.25,38.6,57.04,50.11,153.35,61.33,20,1.27,31.05,6.11,1,2,Zoe Abernathy,Boise,ID
CUST_000716,52.84,13.52,9.27,4.61,7.0,9.67,2.01,2.9,5.46,120.47,47.93,13,120.83,555.12,4.25,0,2,Malik Grant,Boulder,CO
CUST_000717,31.98,16.42,7.26,0.39,4.27,29.61,142.24,78.1,41.42,1.27,6.84,26,76.67,0.93,28.49,0,3,Talia Bennett,Denver,CO
CUST_000718,215.49,193.42,9.7,13.16,0.87,5.18,3.65,54.49,24.17,41.82,213.32,22,68.43,23.06,4.45,0,3,Cyrus Johnson,Chattanooga,TN
CUST_000721,422.15,131.81,45.11,30.38,42.43,11.74,42.25,16.53,15.58,25.13,295.3,16,10.32,4.12,37.4,0,4,Reuben Whitfield,Minneapolis,MN
CUST_000726,3.93,38.73,17.08,1.02,482.49,1142.16,27.31,119.41,38.98,11.69,13.05,18,20.74,17.24,5.62,0,1,Jasper Drummond,Columbus,OH
CUST_000732,12.1,31.31,59.97,0.94,26.01,81.91,21.09,67.28,33.75,57.48,450.58,12,67.34,112.32,0.37,0,4,Sofia Kim,Santa Fe,NM
CUST_000736,322.22,113.42,22.83,0.22,4.31,3.11,83.6,9.9,3.75,109.88,34.69,23,0.28,59.95,0.44,0,3,Talia Mercer,Asheville,NC
CUST_000738,12.88,26.56,25.08,12.6,0.81,7.49,60.83,19.52,67.24,389.06,5.59,14,179.75,449.64,5.76,0,25,Zoe Anand,Boise,ID
CUST_000746,11.98,47.99,149.9,19.01,18.13,3.33,13.84,80.79,2.13,151.56,12.5,9,14.99,12.65,128.7,1,4,Devon Novak,Minneapolis,MN
CUST_000749,19.5,12.07,81.39,24.37,1.53,28.29,3.98,220.87,605.01,23.96,162.43,27,46.18,19.38,9.21,0,4,Theo Nakamura,Albuquerque,NM
CUST_000752,35.0,154.8,850.1,740.18,4.73,51.08,21.01,30.91,26.42,50.24,102.29,16,3.66,29.96,22.73,1,5,Sofia Marsh,Sacramento,CA
CUST_000759,31.88,11.68,2.43,41.94,11.21,8.69,2.77,1.47,26.25,375.96,172.39,1,428.57,516.51,16.78,0,12,Paige Mercer,Fort Collins,CO
