customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_000063,21,86,Medium,Silver,4,17493.64,2187.3,54,1.336,0.234,0,11,13.6,1,2,0,0.66,Paige Delacroix,Santa Fe,NM
CUST_000068,44,14,High,Blue,1,5828.95,3873.97,40,0.961,0.09,2,10,9.3,1,5,0,0.103,Malik Winslow,Annapolis,MD
CUST_000070,42,146,High,Blue,4,5357.41,2236.26,37,1.358,0.186,0,11,15.4,1,1,0,0.176,Sofia Delacroix,Albuquerque,NM
CUST_000074,47,159,High,Gold,2,13730.43,50.0,19,0.394,0.269,5,5,4.6,0,2,0,0.305,Gavin Ellis,Charlotte,NC
CUST_000081,52,24,High,Platinum,1,15877.08,2386.27,36,1.343,0.574,1,4,5.1,0,3,0,0.808,Felix Iqbal,Charlotte,NC
CUST_000089,56,189,Low,Silver,3,7826.26,4725.19,47,1.05,0.079,2,9,20.0,1,2,0,0.759,Cyrus Marsh,Boise,ID
CUST_000105,73,92,Low,Silver,4,10780.23,1522.03,53,0.953,0.329,2,12,7.5,1,1,0,0.652,Tom Abernathy,Tucson,AZ
CUST_000113,49,139,Low,Blue,5,9258.78,2160.44,50,0.886,0.155,1,14,16.3,1,0,0,0.229,Ines Drummond,Fort Collins,CO
CUST_000114,40,90,Medium,Blue,1,10213.37,551.09,12,1.221,0.571,5,0,1.7,0,2,0,0.293,Marcus Torres,Fort Collins,CO
CUST_000116,62,97,Low,Blue,3,8649.76,1172.12,45,1.361,0.051,0,12,3.1,0,2,0,0.208,Elliot Rourke,Fort Collins,CO
CUST_000117,35,66,Low,Blue,2,10535.85,1089.15,3,0.422,0.461,6,4,4.7,0,0,1,0.322,Nadia Rourke,Savannah,GA
CUST_000119,47,220,Medium,Blue,5,6722.7,7654.05,47,1.206,0.137,0,8,4.1,0,1,0,0.736,Wren Ellis,Providence,RI
CUST_000121,54,99,Medium,Platinum,3,17194.93,578.18,13,0.498,0.46,5,7,10.6,0,2,0,0.275,Ines Winslow,Charlotte,NC
CUST_000122,55,71,Medium,Silver,1,7286.96,516.42,35,1.198,0.801,1,4,0.8,1,0,0,0.144,Elliot Anand,Louisville,KY
CUST_000127,27,231,Low,Blue,4,6012.32,2825.78,41,1.083,0.353,0,8,4.7,1,0,0,0.64,Jordan Anand,Denver,CO
CUST_000128,68,113,High,Gold,3,13212.9,3789.25,15,0.685,0.229,3,1,0.8,0,3,0,0.009,Rosalind Whitfield,Omaha,NE
CUST_000135,46,197,High,Gold,4,15159.43,2287.78,52,1.206,0.499,2,12,12.8,1,0,0,0.58,Caleb Bennett,Charlotte,NC
CUST_000140,55,52,Low,Silver,3,11049.01,6626.6,18,0.877,0.135,4,4,2.7,0,1,0,0.091,Nadia Bergstrom,Tucson,AZ
CUST_000141,32,23,Medium,Gold,1,17962.59,5133.16,41,0.715,0.281,2,6,4.4,0,4,0,0.081,Ines Brooks,Charlotte,NC
CUST_000151,39,89,High,Blue,3,9294.06,527.91,10,0.205,0.476,2,8,3.0,1,2,1,0.431,Noor Sutherland,Chattanooga,TN
CUST_000155,76,113,High,Gold,2,36291.85,3127.34,29,0.745,0.502,2,2,10.0,1,1,0,0.43,Freya Delacroix,Denver,CO
CUST_000166,40,221,Medium,Silver,3,14492.65,2518.72,46,1.046,0.046,0,9,2.5,1,2,0,0.706,Noor Carter,Asheville,NC
CUST_000179,52,168,Medium,Blue,2,8140.19,4749.19,34,0.814,0.661,3,4,20.0,1,3,0,0.174,Devon Petrov,Raleigh,NC
CUST_000183,29,11,Low,Blue,1,6786.88,1779.6,38,0.933,0.176,2,7,8.8,0,0,0,0.056,Gavin Vance,Naples,FL
CUST_000184,39,64,Medium,Blue,3,12423.28,3600.67,45,1.438,0.084,0,11,10.1,1,0,0,0.515,Malik Rourke,Omaha,NE
CUST_000187,54,151,Medium,Blue,4,9974.86,1864.85,18,0.549,0.666,6,0,0.9,1,0,0,0.358,Priya Osei,Raleigh,NC
CUST_000192,59,152,Low,Blue,3,6248.54,8019.91,36,0.598,0.266,3,9,20.0,1,4,1,0.725,Jasper Reyes,Fort Collins,CO
CUST_000193,48,53,Very High,Silver,2,9462.75,3084.06,18,0.655,0.304,6,1,0.3,1,0,0,0.049,Amara Falk,Boulder,CO
CUST_000198,53,103,Very High,Blue,3,12524.51,1872.14,41,0.91,0.147,1,3,5.7,1,0,0,0.629,August Drummond,Boulder,CO
CUST_000199,37,142,Medium,Blue,1,9289.13,650.6,13,0.353,0.132,7,5,17.9,1,3,0,0.177,Nadia Delacroix,Annapolis,MD
CUST_000204,32,121,Low,Blue,2,4499.13,7770.05,46,0.961,0.251,0,9,20.0,1,1,0,0.314,Grace Bennett,Burlington,VT
CUST_000220,60,125,High,Blue,1,7186.17,903.56,34,0.706,0.748,2,7,6.7,1,0,0,0.521,Dario Castellano,Spokane,WA
CUST_000227,35,69,Medium,Platinum,4,19665.77,9027.94,36,1.036,0.081,0,13,19.0,1,0,0,0.706,Caleb Torres,Nashville,TN
CUST_000229,35,181,Very High,Blue,5,3745.14,10999.47,36,1.084,0.155,2,11,18.4,1,0,0,0.325,Reuben Marlowe,Savannah,GA
CUST_000241,59,193,Low,Gold,2,13694.12,458.34,15,0.622,0.306,1,8,20.0,0,3,0,0.341,Wesley Hassan,Nashville,TN
CUST_000242,45,119,Medium,Platinum,2,24275.52,3677.02,43,0.799,0.273,3,5,12.4,1,2,1,0.882,Noor Marsh,Charlotte,NC
CUST_000243,18,119,Very High,Blue,3,3449.59,2438.31,45,0.946,0.294,1,8,3.1,0,1,0,0.422,Nadia Reyes,Boise,ID
CUST_000246,44,228,Low,Platinum,3,25970.34,2569.15,39,1.029,0.202,1,12,10.8,1,1,0,0.335,Felix Winslow,Tampa,FL
CUST_000248,34,90,High,Blue,4,11742.95,2341.71,38,0.846,0.55,1,8,10.2,1,2,0,0.698,Simone Whitfield,Annapolis,MD
CUST_000249,46,80,High,Blue,2,8982.35,1406.77,27,0.829,0.825,2,5,4.1,0,0,0,0.032,Jasper Novak,Portland,OR
CUST_000250,44,18,Low,Blue,1,8433.77,475.81,33,1.219,0.589,2,8,5.3,0,3,0,0.279,Camille Sutherland,Boulder,CO
CUST_000253,26,101,High,Blue,2,11875.3,332.91,15,0.546,0.486,2,1,2.9,0,0,0,0.154,Owen Johnson,Reno,NV
CUST_000257,43,128,Medium,Blue,1,16182.16,3467.75,26,1.01,0.696,1,7,6.9,0,2,0,0.566,Sofia Bennett,Asheville,NC
CUST_000262,44,111,Very High,Gold,3,15451.65,962.31,15,0.231,0.671,0,6,6.2,1,0,0,0.449,Sofia Osei,Richmond,VA
CUST_000265,21,164,Medium,Silver,2,17881.17,3432.7,62,1.347,0.382,0,11,17.5,1,0,0,0.545,Noor Osei,Reno,NV
CUST_000271,39,211,High,Blue,2,5554.59,4565.28,46,1.016,0.475,0,10,3.2,1,4,0,0.654,Felix Falk,Madison,WI
CUST_000272,35,11,Low,Blue,1,5488.56,6426.6,36,0.923,0.26,0,7,3.2,1,3,0,0.179,Grace Hassan,Spokane,WA
CUST_000273,43,44,Medium,Silver,1,14834.66,2157.24,22,0.89,0.084,0,9,11.6,1,7,1,0.511,Yara Torres,Providence,RI
CUST_000274,40,105,High,Blue,3,15064.68,1530.41,43,1.191,0.371,1,8,7.4,1,2,0,0.346,Paige Johnson,Spokane,WA
CUST_000281,31,189,Medium,Silver,4,14934.61,2488.4,37,0.923,0.085,3,5,20.0,1,11,1,0.452,Bennett Drummond,Tucson,AZ
CUST_000293,46,179,Medium,Blue,3,10243.78,2702.89,34,0.986,0.19,0,9,10.5,1,3,0,0.349,Cyrus Torres,Denver,CO
CUST_000306,34,84,Low,Blue,1,7445.34,4420.57,29,0.817,0.347,1,6,2.0,1,6,0,0.215,Felix Bennett,Louisville,KY
CUST_000314,34,121,Medium,Platinum,2,22282.15,684.08,20,0.335,0.396,4,3,10.5,0,1,0,0.123,Paige Kowalski,Reno,NV
CUST_000315,41,145,Very High,Gold,1,15333.91,4082.31,45,1.008,0.888,1,6,3.1,0,7,1,0.044,Noor Drummond,Savannah,GA
CUST_000325,44,163,Low,Blue,4,7413.79,284.56,15,0.356,0.655,4,4,4.6,1,1,0,0.487,Freya Marlowe,Phoenix,AZ
CUST_000337,71,174,High,Blue,2,9419.24,418.52,9,0.501,0.262,5,3,0.6,1,4,0,0.324,Wesley Brooks,Naples,FL
CUST_000352,56,177,Medium,Blue,3,5898.1,487.76,9,0.567,0.605,5,6,3.2,1,2,0,0.255,Jordan Osei,Charlotte,NC
CUST_000359,44,146,Medium,Blue,5,9768.79,1923.71,52,0.89,0.244,2,11,4.7,1,0,0,0.197,Mira Abernathy,Portland,OR
CUST_000365,48,190,Medium,Silver,4,8913.33,2113.9,39,0.706,0.017,1,9,18.0,0,4,1,0.521,Miles Whitfield,Savannah,GA
CUST_000367,32,103,Low,Gold,4,16616.11,10589.61,52,0.973,0.065,1,5,4.0,1,0,0,0.363,Paige Carter,Tampa,FL
CUST_000368,47,122,High,Silver,3,10885.17,2128.34,45,0.985,0.341,0,17,4.6,1,0,0,0.183,Jasper Osei,Burlington,VT
CUST_000377,23,86,High,Blue,1,6309.33,681.18,22,0.868,0.232,2,0,0.9,0,3,1,0.272,Talia Reyes,Madison,WI
CUST_000379,60,82,Medium,Blue,3,5789.02,4153.47,45,1.223,0.321,0,8,11.0,1,0,0,0.714,Wesley Tanaka,Minneapolis,MN
CUST_000384,57,90,Medium,Blue,3,3729.67,7343.4,46,1.089,0.187,1,12,13.7,0,1,0,0.309,Delphine Reyes,Sacramento,CA
CUST_000386,43,213,Low,Platinum,2,18125.83,853.15,55,0.888,0.121,0,12,18.6,1,1,0,0.745,August Iqbal,Phoenix,AZ
CUST_000390,36,111,Low,Silver,1,16505.48,50.0,15,0.708,0.45,5,8,3.0,1,4,0,0.211,Jordan Castellano,Spokane,WA
CUST_000391,50,187,Medium,Blue,1,7492.44,7602.59,30,0.968,0.087,1,5,14.1,1,5,1,0.351,Alina Bennett,Richmond,VA
CUST_000396,36,22,Low,Blue,2,7033.78,3277.05,46,0.779,0.107,1,6,1.8,0,6,0,0.317,Talia Novak,Boulder,CO
CUST_000397,44,213,Medium,Blue,2,4330.12,5102.67,53,1.0,0.045,0,16,13.3,1,0,0,0.58,Gavin Bennett,Louisville,KY
CUST_000402,43,198,Low,Blue,2,11047.25,3042.98,47,1.148,0.223,0,11,7.5,1,1,0,0.49,Alina Hassan,Albuquerque,NM
CUST_000404,38,77,Low,Blue,3,13718.32,2578.66,48,1.097,0.19,1,9,6.7,1,0,0,0.431,Cyrus Brooks,Tampa,FL
CUST_000406,18,195,Medium,Platinum,5,17290.64,2471.29,56,1.146,0.176,1,6,8.7,1,1,0,0.426,Felix Delacroix,Fort Collins,CO
CUST_000409,54,101,Low,Blue,4,5064.53,1017.95,7,0.356,0.247,7,10,9.7,1,1,0,0.642,Caleb Winslow,Tampa,FL
CUST_000412,69,38,High,Blue,1,6778.58,1853.57,10,0.818,0.137,5,0,1.1,1,1,0,0.347,Mira Rourke,Reno,NV
CUST_000413,55,133,Low,Blue,3,3806.88,2829.86,48,1.132,0.042,0,6,7.0,1,4,0,0.687,Owen Carter,Richmond,VA
CUST_000428,73,85,Medium,Gold,1,14799.37,919.73,48,0.824,0.66,2,7,4.2,1,7,1,0.082,Noor Iqbal,Richmond,VA
CUST_000438,43,211,Medium,Gold,3,19632.25,2306.25,49,0.877,0.091,2,7,6.0,1,2,0,0.647,Ines Marlowe,Albuquerque,NM
CUST_000442,55,48,Very High,Silver,3,13148.36,247.3,41,0.682,0.557,3,4,5.9,0,9,1,0.584,Delphine Hassan,Sacramento,CA
CUST_000445,38,62,Very High,Silver,1,11581.41,1740.36,25,0.879,0.06,3,3,0.2,0,2,0,0.224,Devon Sutherland,Boulder,CO
CUST_000446,23,122,Medium,Blue,3,7977.27,445.74,21,0.53,0.741,3,0,2.2,0,0,0,0.139,Wren Chen,Boise,ID
CUST_000447,53,35,High,Blue,1,5504.64,1454.19,13,0.29,0.226,2,5,20.0,1,2,0,0.056,Caleb Reyes,Annapolis,MD
CUST_000454,58,145,Low,Silver,3,10626.64,2689.89,53,0.965,0.159,1,6,2.0,1,1,0,0.401,Silas Reyes,Santa Fe,NM
CUST_000465,42,122,High,Blue,3,11642.3,1081.92,5,0.268,0.53,1,3,1.2,0,3,0,0.214,Tom Bianchi,Raleigh,NC
CUST_000468,65,151,Very High,Gold,1,16086.06,9217.95,39,0.892,0.646,2,6,4.0,0,1,0,0.225,Reuben Torres,Charlotte,NC
CUST_000470,27,28,Medium,Gold,3,25313.37,3229.16,17,0.66,0.702,3,1,0.3,0,2,1,0.474,Cyrus Kowalski,Annapolis,MD
CUST_000472,45,26,Very High,Blue,1,8605.17,69.32,39,0.962,0.277,3,7,3.2,0,3,0,0.42,Elliot Johnson,Austin,TX
CUST_000474,42,157,Low,Platinum,3,17137.85,233.23,14,0.348,0.44,5,5,9.9,1,2,0,0.277,Zoe Bianchi,Reno,NV
CUST_000476,80,101,Medium,Blue,2,14265.26,5427.68,53,0.831,0.079,0,8,4.0,1,0,0,0.479,Amara Johnson,Chattanooga,TN
CUST_000479,35,146,Medium,Blue,4,5243.14,6832.95,46,0.895,0.196,1,8,4.9,1,1,0,0.168,Amara Petrov,Chattanooga,TN
CUST_000486,67,22,Low,Blue,2,3742.82,908.86,40,0.889,0.245,1,10,2.8,0,3,0,0.014,Freya Sutherland,Denver,CO
CUST_000489,36,148,Medium,Blue,2,5160.02,1147.2,12,0.464,0.591,3,7,6.2,1,3,0,0.309,August Osei,Portland,OR
CUST_000490,56,18,Medium,Blue,3,6974.43,1226.74,42,0.881,0.178,3,4,3.0,1,5,1,0.452,Mira Lindgren,Nashville,TN
CUST_000499,34,105,High,Blue,1,9603.47,1483.14,16,0.842,0.634,6,2,0.3,1,0,0,0.208,Jordan Novak,Sacramento,CA
CUST_000500,37,37,High,Blue,2,6125.75,1509.57,20,0.611,0.137,3,0,0.5,0,3,1,0.31,Yara Drummond,Santa Fe,NM
CUST_000504,40,230,Medium,Gold,3,12555.37,1866.87,48,1.275,0.283,0,10,6.2,1,0,0,0.191,Mira Sutherland,Raleigh,NC
CUST_000507,34,221,High,Blue,3,13905.52,2655.26,33,0.967,0.331,0,9,20.0,1,2,0,0.264,Wesley Fielding,Louisville,KY
CUST_000508,42,230,Very High,Silver,3,19319.37,4211.79,41,0.948,0.2,0,17,7.6,1,0,0,0.712,August Bergstrom,Albuquerque,NM
CUST_000509,46,27,Medium,Blue,1,7383.97,376.9,14,0.377,0.473,6,9,3.7,0,2,0,0.26,Jasper Winslow,Tucson,AZ
CUST_000513,29,46,Low,Blue,1,5631.8,473.55,15,0.465,0.474,0,6,1.3,0,1,0,0.274,Talia Castellano,Reno,NV
CUST_000514,37,52,High,Silver,3,13501.5,334.29,18,0.886,0.253,2,3,0.0,1,2,0,0.03,Silas Solis,Chattanooga,TN
CUST_000518,34,84,Low,Silver,2,10547.33,171.39,47,1.051,0.385,0,13,13.6,1,0,0,0.53,Delphine Whitaker,Denver,CO
CUST_000519,31,50,Medium,Blue,4,7131.87,443.98,18,0.414,0.288,3,5,20.0,0,2,0,0.313,Elliot Bennett,Burlington,VT
CUST_000523,42,44,Medium,Blue,3,6140.64,244.15,21,0.597,0.727,1,0,2.9,0,2,0,0.023,Caleb Nakamura,Fort Collins,CO
CUST_000524,35,85,Very High,Silver,5,15146.79,3546.07,45,1.228,0.413,1,11,6.2,1,1,0,0.552,Alina Tanaka,Tampa,FL
CUST_000525,24,87,Medium,Blue,3,9052.17,871.9,46,1.218,0.162,0,9,14.7,1,1,0,0.533,Tom Falk,Spokane,WA
CUST_000530,60,198,Medium,Silver,3,9226.92,3847.85,44,1.041,0.322,0,13,3.3,1,0,0,0.511,Owen Anand,Boise,ID
CUST_000531,40,68,Very High,Blue,2,6537.02,2560.3,38,0.754,0.163,3,3,4.7,1,11,0,0.623,Paige Petrov,Annapolis,MD
CUST_000532,48,168,High,Gold,4,21240.29,647.88,51,1.304,0.178,1,14,3.7,0,1,0,0.543,Wesley Drummond,Spokane,WA
CUST_000533,37,4,High,Blue,1,5254.31,4127.27,32,0.601,0.309,1,8,7.0,1,2,0,0.202,Eleanor Abernathy,Albuquerque,NM
CUST_000536,56,15,Medium,Silver,1,10019.77,2610.95,31,1.033,0.491,5,5,3.7,1,1,0,0.072,Caleb Tanaka,Madison,WI
CUST_000537,23,152,Low,Blue,5,3996.1,5808.55,39,0.986,0.419,0,11,6.1,1,0,0,0.499,Noor Whitaker,Madison,WI
CUST_000541,40,10,Medium,Blue,1,11342.52,1564.56,39,0.914,0.1,2,6,2.1,0,2,0,0.233,Amara Whitfield,Fort Collins,CO
CUST_000552,41,5,High,Silver,1,12740.52,64.55,43,0.769,0.196,2,7,11.3,0,1,0,0.007,Jordan Vance,Denver,CO
CUST_000555,50,209,Low,Blue,2,5552.5,3849.95,47,1.141,0.431,0,10,6.5,0,0,0,0.59,Marcus Whitaker,Santa Fe,NM
CUST_000569,55,170,High,Blue,5,11936.92,2275.94,57,1.372,0.228,0,17,4.0,1,1,0,0.452,Jasper Castellano,Burlington,VT
CUST_000575,45,126,Medium,Blue,3,5341.12,1928.44,42,0.971,0.145,0,17,16.4,1,1,0,0.296,Sofia Sutherland,Denver,CO
CUST_000576,53,142,Medium,Blue,2,7674.86,124.08,16,0.223,0.293,10,9,6.4,0,3,0,0.277,Gavin Osei,Columbus,OH
CUST_000578,49,98,Low,Blue,1,3252.77,4085.08,15,0.81,0.379,6,1,0.5,0,1,0,0.245,Grace Grant,Boulder,CO
CUST_000582,61,29,Very High,Blue,1,19908.03,2903.66,42,1.081,0.528,2,6,3.6,1,1,0,0.131,Reuben Sutherland,Spokane,WA
CUST_000595,44,6,Medium,Blue,4,7360.81,6287.42,30,1.006,0.381,1,2,2.6,1,3,1,0.199,Rosalind Novak,Raleigh,NC
CUST_000615,42,17,Low,Blue,2,9554.63,3564.61,38,1.214,0.443,4,3,16.2,0,2,0,0.206,Bennett Delacroix,Nashville,TN
CUST_000616,45,25,Medium,Blue,2,12387.85,3284.21,33,0.882,0.177,1,6,2.9,1,1,0,0.229,Tom Osei,Minneapolis,MN
CUST_000619,55,184,High,Blue,4,10971.56,12597.34,49,1.352,0.094,1,8,9.8,1,0,0,0.349,Sofia Iqbal,Omaha,NE
CUST_000632,55,20,Medium,Gold,1,22851.26,6751.92,37,0.62,0.192,1,4,6.9,0,4,0,0.227,Wren Bergstrom,Portland,OR
CUST_000646,42,177,Medium,Blue,3,4513.38,55.14,15,0.715,0.404,3,4,6.9,1,2,0,0.537,Reuben Winslow,Tucson,AZ
CUST_000662,41,131,Medium,Gold,1,15782.24,3349.01,16,0.763,0.287,2,2,0.4,0,2,0,0.029,Mira Vance,Tucson,AZ
CUST_000672,49,7,Low,Blue,3,3764.36,3945.15,36,1.086,0.445,1,9,0.9,0,5,0,0.685,Delphine Sutherland,Charlotte,NC
CUST_000676,56,9,Low,Platinum,1,19303.84,1932.8,35,0.822,0.357,3,7,0.3,0,0,0,0.065,Tom Torres,Portland,OR
CUST_000679,48,40,Low,Gold,4,14000.06,353.99,14,0.562,0.092,2,10,20.0,0,1,0,0.333,Devon Kowalski,Tampa,FL
CUST_000680,60,111,Medium,Blue,4,10744.56,8528.24,33,0.987,0.324,1,14,9.9,1,2,0,0.415,Rosalind Ellis,Portland,OR
CUST_000681,62,72,Medium,Silver,1,13348.46,6584.93,31,0.629,0.656,2,8,4.4,1,2,0,0.349,Theo Vance,Boulder,CO
CUST_000685,34,107,High,Blue,2,4482.48,553.44,20,0.799,0.454,2,4,0.9,0,0,0,0.133,Yara Iqbal,Austin,TX
CUST_000706,52,179,Low,Blue,4,6156.43,2268.44,53,1.069,0.234,0,8,0.9,1,3,0,0.274,Reuben Bennett,Madison,WI
CUST_000708,43,90,Very High,Blue,4,5896.42,3210.8,48,0.9,0.128,2,6,12.4,1,0,0,0.222,Zoe Abernathy,Boise,ID
CUST_000716,41,177,Medium,Silver,3,12175.07,3210.22,31,0.675,0.119,2,7,13.2,1,9,1,0.217,Malik Grant,Boulder,CO
CUST_000717,56,133,Low,Blue,3,6158.56,1767.51,17,0.393,0.22,4,8,14.8,1,2,1,0.145,Talia Bennett,Denver,CO
CUST_000718,41,21,High,Silver,1,11467.62,1700.88,43,1.027,0.128,4,6,7.9,0,1,0,0.077,Cyrus Johnson,Chattanooga,TN
CUST_000721,32,91,Medium,Blue,1,8812.02,205.75,20,0.343,0.345,12,6,5.7,1,2,0,0.12,Reuben Whitfield,Minneapolis,MN
CUST_000726,50,123,High,Blue,1,5138.61,817.93,18,1.057,0.583,1,1,2.5,0,0,0,0.164,Jasper Drummond,Columbus,OH
CUST_000732,49,174,High,Blue,2,12542.18,573.8,12,0.357,0.54,5,5,3.3,0,1,0,0.274,Sofia Kim,Santa Fe,NM
CUST_000736,46,34,High,Silver,2,8935.74,694.39,12,1.066,0.426,4,0,0.4,0,1,1,0.572,Talia Mercer,Asheville,NC
CUST_000738,52,167,High,Blue,2,3840.37,8300.34,43,0.808,0.917,3,5,6.5,0,0,0,0.811,Zoe Anand,Boise,ID
CUST_000746,40,88,Medium,Blue,4,3654.43,5354.52,51,0.956,0.039,1,11,5.2,1,0,0,0.771,Devon Novak,Minneapolis,MN
CUST_000749,54,231,Low,Silver,3,14742.54,1265.39,56,0.856,0.269,0,9,8.5,0,1,0,0.219,Theo Nakamura,Albuquerque,NM
CUST_000752,34,85,Low,Blue,4,5217.07,5313.13,40,0.877,0.669,3,9,20.0,1,2,0,0.255,Sofia Marsh,Sacramento,CA
CUST_000759,55,49,Medium,Blue,3,15595.59,606.83,16,0.647,0.568,5,9,12.4,1,0,0,0.428,Paige Mercer,Fort Collins,CO
CUST_000768,43,166,Very High,Blue,2,4556.16,2209.18,17,1.164,0.126,3,1,0.7,0,2,0,0.354,Miles Sutherland,Nashville,TN
CUST_000770,57,20,Medium,Platinum,1,18418.48,3372.93,49,0.788,0.247,3,7,8.1,0,5,0,0.134,Miles Grant,Nashville,TN
CUST_000772,31,25,High,Silver,1,12359.19,573.24,11,0.869,0.317,5,1,0.1,0,2,0,0.116,Zoe Novak,Tampa,FL
CUST_000786,48,137,Low,Blue,2,12798.7,3085.72,61,1.141,0.148,0,7,7.6,1,5,0,0.307,Reuben Grant,Austin,TX
CUST_000790,66,236,Medium,Blue,4,11359.95,8824.96,58,1.176,0.095,1,10,10.1,1,0,0,0.643,Rosalind Marlowe,Chattanooga,TN
CUST_000796,58,60,High,Blue,1,8163.88,4197.72,29,1.001,0.977,3,6,2.5,0,1,0,0.215,Tom Iqbal,Albuquerque,NM
CUST_000797,36,19,Medium,Blue,1,7032.38,2236.77,37,0.587,0.332,7,5,4.0,0,2,0,0.293,Sofia Ellis,Louisville,KY
CUST_000800,50,20,Very High,Gold,1,12259.8,3673.71,32,1.128,0.364,0,4,6.9,0,2,1,0.31,Jasper Bianchi,Sacramento,CA
CUST_000807,39,109,Low,Platinum,2,20311.65,6873.61,50,0.969,0.253,0,16,12.7,1,0,0,0.655,Simone Bianchi,Phoenix,AZ
CUST_000808,57,198,High,Blue,1,7998.12,60.47,21,0.352,0.206,4,11,8.7,1,2,0,0.058,Devon Castellano,Madison,WI
CUST_000811,43,129,Medium,Blue,4,16892.71,1119.38,19,0.624,0.412,0,1,1.0,0,3,0,0.266,Devon Whitfield,Charlotte,NC
CUST_000812,42,11,High,Blue,2,8517.15,1138.42,33,0.703,0.13,3,11,0.3,0,2,0,0.442,Devon Iqbal,Tampa,FL
CUST_000814,50,153,Medium,Silver,4,15042.72,715.06,21,0.745,0.39,2,1,0.1,0,2,0,0.111,Paige Grant,Chattanooga,TN
CUST_000815,37,91,Very High,Gold,1,16421.34,1905.94,34,0.889,0.904,0,4,3.8,0,4,0,0.254,Elliot Sutherland,Reno,NV
CUST_000821,32,106,Low,Platinum,3,15400.87,1812.91,51,1.125,0.339,1,6,10.8,1,0,0,0.659,Simone Okafor,Denver,CO
CUST_000826,58,163,Medium,Gold,3,16064.16,1004.45,37,1.038,0.751,1,11,6.4,0,1,0,0.17,Bennett Kowalski,Chattanooga,TN
CUST_000837,39,179,High,Silver,4,7757.47,1248.59,52,0.913,0.43,0,16,4.2,0,2,0,0.532,Alina Reyes,Santa Fe,NM
CUST_000844,45,135,Very High,Blue,4,7440.34,585.81,14,1.086,0.291,5,0,4.3,0,4,0,0.427,Freya Vance,Chattanooga,TN
CUST_000848,60,66,High,Blue,4,8662.32,1122.51,46,0.917,0.126,1,11,7.9,1,0,0,0.69,Camille Novak,Columbus,OH
CUST_000854,40,126,Low,Blue,1,4431.14,79.97,9,0.763,0.412,3,1,2.8,0,1,0,0.713,Owen Tanaka,Boulder,CO
CUST_000869,39,132,Low,Blue,1,5243.08,5015.71,40,0.988,0.367,2,5,18.4,1,6,1,0.799,Gavin Bianchi,Albuquerque,NM
CUST_000870,58,66,Low,Blue,2,8542.71,1074.06,18,0.5,0.354,5,5,5.7,1,1,0,0.49,Eleanor Petrov,Burlington,VT
CUST_000892,61,79,Low,Blue,2,19377.17,3177.59,39,1.048,0.127,2,4,3.8,1,9,1,0.2,Miles Carter,Albuquerque,NM
CUST_000893,42,115,High,Blue,2,3573.13,2804.97,56,0.949,0.083,0,9,5.8,1,3,0,0.522,Simone Marsh,Omaha,NE
